2014-10-12,20,10,400,8,[{"value":"Fog"}]
2014-10-12,20,10,700,11,[{"value":"Mist"}]
2014-10-12,20,10,1000,17,[{"value":"Sunny"}]
2014-10-12,20,10,1300,20,[{"value":"Sunny"}]
2014-10-12,20,10,1600,20,[{"value":"Sunny"}]
2014-10-12,20,10,1900,17,[{"value":"Mist"}]
2014-10-12,20,10,2200,14,[{"value":"Cloudy "}]
2014-10-13,23,11,100,10,[{"value":"Clear "}]
2014-10-13,23,11,400,10,[{"value":"Clear "}]
2014-10-13,23,11,700,10,[{"value":"Clear "}]
2014-10-13,23,11,1000,18,[{"value":"Sunny"}]
2014-10-13,23,11,1300,23,[{"value":"Sunny"}]
2014-10-13,23,11,1600,21,[{"value":"Sunny"}]
2014-10-13,23,11,1900,17,[{"value":"Light rain shower"}]
2014-10-13,23,11,2200,13,[{"value":"Patchy light rain"}]
2014-10-14,20,10,100,11,[{"value":"Moderate rain"}]
2014-10-14,20,10,400,11,[{"value":"Moderate rain at times"}]
2014-10-14,20,10,700,11,[{"value":"Fog"}]
2014-10-14,20,10,1000,16,[{"value":"Partly Cloudy "}]
2014-10-14,20,10,1300,20,[{"value":"Sunny"}]
2014-10-14,20,10,1600,18,[{"value":"Sunny"}]
2014-10-14,20,10,1900,15,[{"value":"Mist"}]
2014-10-14,20,10,2200,11,[{"value":"Mist"}]
2014-10-15,19,11,100,10,[{"value":"Partly Cloudy "}]
2014-10-15,19,11,400,10,[{"value":"Light rain shower"}]
2014-10-15,19,11,700,10,[{"value":"Light rain shower"}]
2014-10-15,19,11,1000,13,[{"value":"Light drizzle"}]
2014-10-15,19,11,1300,18,[{"value":"Partly Cloudy "}]
2014-10-15,19,11,1600,19,[{"value":"Sunny"}]
2014-10-15,19,11,1900,15,[{"value":"Clear "}]
2014-10-15,19,11,2200,11,[{"value":"Clear "}]
2014-10-16,16,10,100,11,[{"value":"Patchy light rain"}]
2014-10-16,16,10,400,11,[{"value":"Patchy light drizzle"}]
2014-10-16,16,10,700,11,[{"value":"Mist"}]
2014-10-16,16,10,1000,15,[{"value":"Patchy rain nearby"}]
2014-10-16,16,10,1300,16,[{"value":"Light rain"}]
2014-10-16,16,10,1600,14,[{"value":"Patchy rain nearby"}]
2014-10-16,16,10,1900,12,[{"value":"Mist"}]
2014-10-16,16,10,2200,10,[{"value":"Mist"}]
2014-10-17,15,7,100,11,[{"value":"Patchy light rain"}]
2014-10-17,15,7,400,11,[{"value":"Light rain"}]
2014-10-17,15,7,700,12,[{"value":"Moderate rain"}]
2014-10-17,15,7,1000,14,[{"value":"Heavy rain"}]
2014-10-17,15,7,1300,14,[{"value":"Light rain shower"}]
2014-10-17,15,7,1600,15,[{"value":"Patchy light drizzle"}]
2014-10-17,15,7,1900,12,[{"value":"Mist"}]
2014-10-17,15,7,2200,8,[{"value":"Mist"}]
2014-10-18,20,8,100,7,[{"value":"Mist"}]
2014-10-18,20,8,400,7,[{"value":"Mist"}]
2014-10-18,20,8,700,8,[{"value":"Mist"}]
2014-10-18,20,8,1000,14,[{"value":"Sunny"}]
2014-10-18,20,8,1300,20,[{"value":"Sunny"}]
2014-10-18,20,8,1600,18,[{"value":"Sunny"}]
2014-10-18,20,8,1900,15,[{"value":"Mist"}]
2014-10-18,20,8,2200,13,[{"value":"Clear "}]
2014-10-19,23,11,100,9,[{"value":"Clear "}]
2014-10-19,23,11,400,8,[{"value":"Clear "}]
2014-10-19,23,11,700,9,[{"value":"Clear "}]
2014-10-19,23,11,1000,17,[{"value":"Sunny"}]
2014-10-19,23,11,1300,23,[{"value":"Partly Cloudy "}]
2014-10-19,23,11,1600,21,[{"value":"Sunny"}]
2014-10-19,23,11,1900,19,[{"value":"Clear "}]
2014-10-19,23,11,2200,17,[{"value":"Clear "}]
2014-10-20,21,12,100,12,[{"value":"Clear "}]
2014-10-20,21,12,400,11,[{"value":"Clear "}]
2014-10-20,21,12,700,11,[{"value":"Partly Cloudy "}]
2014-10-20,21,12,1000,18,[{"value":"Partly Cloudy "}]
2014-10-20,21,12,1300,21,[{"value":"Partly Cloudy "}]
2014-10-20,21,12,1600,21,[{"value":"Partly Cloudy "}]
2014-10-20,21,12,1900,17,[{"value":"Light drizzle"}]
2014-10-20,21,12,2200,13,[{"value":"Light rain"}]
2014-10-21,17,4,100,13,[{"value":"Moderate rain"}]
2014-10-21,17,4,400,12,[{"value":"Moderate rain"}]
2014-10-21,17,4,700,13,[{"value":"Patchy light rain"}]
2014-10-21,17,4,1000,14,[{"value":"Light rain shower"}]
2014-10-21,17,4,1300,17,[{"value":"Light rain shower"}]
2014-10-21,17,4,1600,16,[{"value":"Patchy rain nearby"}]
2014-10-21,17,4,1900,12,[{"value":"Patchy rain nearby"}]
2014-10-21,17,4,2200,8,[{"value":"Moderate rain"}]
2014-10-22,6,-1,100,5,[{"value":"Patchy rain nearby"}]
2014-10-22,6,-1,400,4,[{"value":"Cloudy "}]
2014-10-22,6,-1,700,4,[{"value":"Light drizzle"}]
2014-10-22,6,-1,1000,5,[{"value":"Light rain"}]
2014-10-22,6,-1,1300,6,[{"value":"Light rain"}]
2014-10-22,6,-1,1600,5,[{"value":"Light rain"}]
2014-10-22,6,-1,1900,4,[{"value":"Light rain"}]
2014-10-22,6,-1,2200,-1,[{"value":"Light rain"}]
2014-10-23,6,3,100,2,[{"value":"Heavy rain"}]
2014-10-23,6,3,400,2,[{"value":"Heavy rain"}]
2014-10-23,6,3,700,3,[{"value":"Moderate rain"}]
2014-10-23,6,3,1000,4,[{"value":"Moderate rain"}]
2014-10-23,6,3,1300,5,[{"value":"Moderate rain"}]
2014-10-23,6,3,1600,6,[{"value":"Light rain"}]
2014-10-23,6,3,1900,4,[{"value":"Light drizzle"}]
2014-10-23,6,3,2200,3,[{"value":"Light drizzle"}]
2014-10-24,10,1,100,5,[{"value":"Mist"}]
2014-10-24,10,1,400,3,[{"value":"Cloudy "}]
2014-10-24,10,1,700,4,[{"value":"Mist"}]
2014-10-24,10,1,1000,8,[{"value":"Partly Cloudy "}]
2014-10-24,10,1,1300,10,[{"value":"Partly Cloudy "}]
2014-10-24,10,1,1600,9,[{"value":"Partly Cloudy "}]
2014-10-24,10,1,1900,5,[{"value":"Fog"}]
2014-10-24,10,1,2200,1,[{"value":"Fog"}]
2014-10-25,13,2,100,2,[{"value":"Mist"}]
2014-10-25,13,2,400,2,[{"value":"Mist"}]
2014-10-25,13,2,700,2,[{"value":"Clear "}]
2014-10-25,13,2,1000,10,[{"value":"Sunny"}]
2014-10-25,13,2,1300,13,[{"value":"Partly Cloudy "}]
2014-10-25,13,2,1600,10,[{"value":"Light rain"}]
2014-10-25,13,2,1900,8,[{"value":"Light rain"}]
2014-10-25,13,2,2200,7,[{"value":"Light drizzle"}]
2014-10-26,15,1,100,3,[{"value":"Mist"}]
2014-10-26,15,1,400,2,[{"value":"Mist"}]
2014-10-26,15,1,700,2,[{"value":"Partly Cloudy "}]
2014-10-26,15,1,1000,11,[{"value":"Partly Cloudy "}]
2014-10-26,15,1,1300,15,[{"value":"Sunny"}]
2014-10-26,15,1,1600,13,[{"value":"Sunny"}]
2014-10-26,15,1,1900,11,[{"value":"Mist"}]
2014-10-26,15,1,2200,9,[{"value":"Mist"}]
2014-10-27,13,-1,100,2,[{"value":"Clear "}]
2014-10-27,13,-1,400,1,[{"value":"Clear "}]
2014-10-27,13,-1,700,2,[{"value":"Partly Cloudy "}]
2014-10-27,13,-1,1000,8,[{"value":"Sunny"}]
2014-10-27,13,-1,1300,13,[{"value":"Sunny"}]
2014-10-27,13,-1,1600,10,[{"value":"Sunny"}]
2014-10-27,13,-1,1900,8,[{"value":"Partly Cloudy "}]
2014-10-27,13,-1,2200,4,[{"value":"Partly Cloudy "}]
2014-10-28,12,1,100,0,[{"value":"Clear "}]
2014-10-28,12,1,400,-1,[{"value":"Clear "}]
2014-10-28,12,1,700,0,[{"value":"Clear "}]
2014-10-28,12,1,1000,7,[{"value":"Sunny"}]
2014-10-28,12,1,1300,12,[{"value":"Sunny"}]
2014-10-28,12,1,1600,10,[{"value":"Sunny"}]
2014-10-28,12,1,1900,6,[{"value":"Clear "}]
2014-10-28,12,1,2200,2,[{"value":"Clear "}]
2014-10-29,14,3,100,1,[{"value":"Clear "}]
2014-10-29,14,3,400,1,[{"value":"Clear "}]
2014-10-29,14,3,700,2,[{"value":"Clear "}]
2014-10-29,14,3,1000,9,[{"value":"Sunny"}]
2014-10-29,14,3,1300,14,[{"value":"Sunny"}]
2014-10-29,14,3,1600,12,[{"value":"Sunny"}]
2014-10-29,14,3,1900,9,[{"value":"Clear "}]
2014-10-29,14,3,2200,7,[{"value":"Mist"}]
2014-10-30,15,4,100,3,[{"value":"Mist"}]
2014-10-30,15,4,400,3,[{"value":"Mist"}]
2014-10-30,15,4,700,3,[{"value":"Mist"}]
2014-10-30,15,4,1000,10,[{"value":"Sunny"}]
2014-10-30,15,4,1300,15,[{"value":"Partly Cloudy "}]
2014-10-30,15,4,1600,12,[{"value":"Partly Cloudy "}]
2014-10-30,15,4,1900,10,[{"value":"Mist"}]
2014-10-30,15,4,2200,5,[{"value":"Mist"}]
2014-10-31,17,7,100,5,[{"value":"Mist"}]
2014-10-31,17,7,400,4,[{"value":"Clear "}]
2014-10-31,17,7,700,4,[{"value":"Partly Cloudy "}]
2014-10-31,17,7,1000,12,[{"value":"Partly Cloudy "}]
2014-10-31,17,7,1300,17,[{"value":"Partly Cloudy "}]
2014-10-31,17,7,1600,14,[{"value":"Sunny"}]
2014-10-31,17,7,1900,12,[{"value":"Clear "}]
2014-10-31,17,7,2200,7,[{"value":"Clear "}]
2014-11-01,17,6,100,6,[{"value":"Clear "}]
2014-11-01,17,6,400,6,[{"value":"Clear "}]
2014-11-01,17,6,700,5,[{"value":"Clear "}]
2014-11-01,17,6,1000,13,[{"value":"Sunny"}]
2014-11-01,17,6,1300,17,[{"value":"Sunny"}]
2014-11-01,17,6,1600,15,[{"value":"Sunny"}]
2014-11-01,17,6,1900,11,[{"value":"Clear "}]
2014-11-01,17,6,2200,6,[{"value":"Clear "}]
2014-11-02,18,6,100,7,[{"value":"Clear "}]
2014-11-02,18,6,400,6,[{"value":"Clear "}]
2014-11-02,18,6,700,6,[{"value":"Clear "}]
2014-11-02,18,6,1000,12,[{"value":"Sunny"}]
2014-11-02,18,6,1300,18,[{"value":"Sunny"}]
2014-11-02,18,6,1600,13,[{"value":"Partly Cloudy "}]
2014-11-02,18,6,1900,9,[{"value":"Overcast "}]
2014-11-02,18,6,2200,8,[{"value":"Overcast "}]
2014-11-03,16,6,100,7,[{"value":"Clear "}]
2014-11-03,16,6,400,6,[{"value":"Clear "}]
2014-11-03,16,6,700,6,[{"value":"Clear "}]
2014-11-03,16,6,1000,12,[{"value":"Sunny"}]
2014-11-03,16,6,1300,16,[{"value":"Sunny"}]
2014-11-03,16,6,1600,13,[{"value":"Sunny"}]
2014-11-03,16,6,1900,11,[{"value":"Clear "}]
2014-11-03,16,6,2200,9,[{"value":"Clear "}]
2014-11-04,17,6,100,6,[{"value":"Clear "}]
2014-11-04,17,6,400,6,[{"value":"Clear "}]
2014-11-04,17,6,700,6,[{"value":"Clear "}]
2014-11-04,17,6,1000,12,[{"value":"Sunny"}]
2014-11-04,17,6,1300,17,[{"value":"Sunny"}]
2014-11-04,17,6,1600,13,[{"value":"Sunny"}]
2014-11-04,17,6,1900,9,[{"value":"Clear "}]
2014-11-04,17,6,2200,8,[{"value":"Clear "}]
2014-11-05,9,3,100,8,[{"value":"Clear "}]
2014-11-05,9,3,400,6,[{"value":"Mist"}]
2014-11-05,9,3,700,7,[{"value":"Mist"}]
2014-11-05,9,3,1000,9,[{"value":"Light drizzle"}]
2014-11-05,9,3,1300,8,[{"value":"Light drizzle"}]
2014-11-05,9,3,1600,7,[{"value":"Light rain"}]
2014-11-05,9,3,1900,6,[{"value":"Light rain"}]
2014-11-05,9,3,2200,5,[{"value":"Light rain"}]
2014-11-06,5,-1,100,3,[{"value":"Moderate rain"}]
2014-11-06,5,-1,400,3,[{"value":"Light rain"}]
2014-11-06,5,-1,700,3,[{"value":"Moderate rain"}]
2014-11-06,5,-1,1000,4,[{"value":"Light rain"}]
2014-11-06,5,-1,1300,5,[{"value":"Light rain"}]
2014-11-06,5,-1,1600,5,[{"value":"Light drizzle"}]
2014-11-06,5,-1,1900,2,[{"value":"Light drizzle"}]
2014-11-06,5,-1,2200,-1,[{"value":"Freezing fog"}]
2014-11-07,9,2,100,-1,[{"value":"Mist"}]
2014-11-07,9,2,400,-1,[{"value":"Mist"}]
2014-11-07,9,2,700,0,[{"value":"Mist"}]
2014-11-07,9,2,1000,5,[{"value":"Mist"}]
2014-11-07,9,2,1300,9,[{"value":"Partly Cloudy "}]
2014-11-07,9,2,1600,8,[{"value":"Fog"}]
2014-11-07,9,2,1900,6,[{"value":"Fog"}]
2014-11-07,9,2,2200,2,[{"value":"Patchy rain nearby"}]
2014-11-08,12,2,100,4,[{"value":"Mist"}]
2014-11-08,12,2,400,4,[{"value":"Mist"}]
2014-11-08,12,2,700,5,[{"value":"Mist"}]
2014-11-08,12,2,1000,9,[{"value":"Partly Cloudy "}]
2014-11-08,12,2,1300,12,[{"value":"Sunny"}]
2014-11-08,12,2,1600,9,[{"value":"Sunny"}]
2014-11-08,12,2,1900,5,[{"value":"Mist"}]
2014-11-08,12,2,2200,4,[{"value":"Mist"}]
2014-11-09,13,3,100,2,[{"value":"Mist"}]
2014-11-09,13,3,400,2,[{"value":"Mist"}]
2014-11-09,13,3,700,2,[{"value":"Mist"}]
2014-11-09,13,3,1000,10,[{"value":"Sunny"}]
2014-11-09,13,3,1300,13,[{"value":"Sunny"}]
2014-11-09,13,3,1600,10,[{"value":"Sunny"}]
2014-11-09,13,3,1900,5,[{"value":"Mist"}]
2014-11-09,13,3,2200,5,[{"value":"Mist"}]
2014-11-10,12,4,100,3,[{"value":"Mist"}]
2014-11-10,12,4,400,3,[{"value":"Mist"}]
2014-11-10,12,4,700,4,[{"value":"Mist"}]
2014-11-10,12,4,1000,8,[{"value":"Sunny"}]
2014-11-10,12,4,1300,12,[{"value":"Sunny"}]
2014-11-10,12,4,1600,9,[{"value":"Sunny"}]
2014-11-10,12,4,1900,5,[{"value":"Clear "}]
2014-11-10,12,4,2200,4,[{"value":"Clear "}]
2014-11-11,15,5,100,4,[{"value":"Clear "}]
2014-11-11,15,5,400,4,[{"value":"Clear "}]
2014-11-11,15,5,700,5,[{"value":"Mist"}]
2014-11-11,15,5,1000,9,[{"value":"Partly Cloudy "}]
2014-11-11,15,5,1300,15,[{"value":"Sunny"}]
2014-11-11,15,5,1600,13,[{"value":"Sunny"}]
2014-11-11,15,5,1900,9,[{"value":"Partly Cloudy "}]
2014-11-11,15,5,2200,8,[{"value":"Partly Cloudy "}]
2014-11-12,14,4,100,6,[{"value":"Clear "}]
2014-11-12,14,4,400,5,[{"value":"Clear "}]
2014-11-12,14,4,700,5,[{"value":"Clear "}]
2014-11-12,14,4,1000,11,[{"value":"Sunny"}]
2014-11-12,14,4,1300,14,[{"value":"Sunny"}]
2014-11-12,14,4,1600,11,[{"value":"Sunny"}]
2014-11-12,14,4,1900,6,[{"value":"Mist"}]
2014-11-12,14,4,2200,4,[{"value":"Mist"}]
2014-11-13,12,3,100,4,[{"value":"Fog"}]
2014-11-13,12,3,400,5,[{"value":"Mist"}]
2014-11-13,12,3,700,7,[{"value":"Light drizzle"}]
2014-11-13,12,3,1000,9,[{"value":"Patchy rain nearby"}]
2014-11-13,12,3,1300,12,[{"value":"Partly Cloudy "}]
2014-11-13,12,3,1600,9,[{"value":"Cloudy "}]
2014-11-13,12,3,1900,7,[{"value":"Mist"}]
2014-11-13,12,3,2200,5,[{"value":"Fog"}]
2014-11-14,14,4,100,4,[{"value":"Mist"}]
2014-11-14,14,4,400,3,[{"value":"Mist"}]
2014-11-14,14,4,700,4,[{"value":"Mist"}]
2014-11-14,14,4,1000,8,[{"value":"Sunny"}]
2014-11-14,14,4,1300,14,[{"value":"Sunny"}]
2014-11-14,14,4,1600,11,[{"value":"Sunny"}]
2014-11-14,14,4,1900,7,[{"value":"Clear "}]
2014-11-14,14,4,2200,6,[{"value":"Clear "}]
2014-11-15,15,4,100,4,[{"value":"Clear "}]
2014-11-15,15,4,400,5,[{"value":"Cloudy "}]
2014-11-15,15,4,700,5,[{"value":"Clear "}]
2014-11-15,15,4,1000,10,[{"value":"Sunny"}]
2014-11-15,15,4,1300,15,[{"value":"Sunny"}]
2014-11-15,15,4,1600,10,[{"value":"Sunny"}]
2014-11-15,15,4,1900,6,[{"value":"Partly Cloudy "}]
2014-11-15,15,4,2200,6,[{"value":"Mist"}]
2014-11-16,9,2,100,4,[{"value":"Fog"}]
2014-11-16,9,2,400,5,[{"value":"Light rain"}]
2014-11-16,9,2,700,5,[{"value":"Patchy light drizzle"}]
2014-11-16,9,2,1000,7,[{"value":"Light drizzle"}]
2014-11-16,9,2,1300,9,[{"value":"Light drizzle"}]
2014-11-16,9,2,1600,7,[{"value":"Light drizzle"}]
2014-11-16,9,2,1900,4,[{"value":"Mist"}]
2014-11-16,9,2,2200,3,[{"value":"Mist"}]
2014-11-17,10,3,100,3,[{"value":"Mist"}]
2014-11-17,10,3,400,2,[{"value":"Partly Cloudy "}]
2014-11-17,10,3,700,2,[{"value":"Clear "}]
2014-11-17,10,3,1000,6,[{"value":"Sunny"}]
2014-11-17,10,3,1300,10,[{"value":"Partly Cloudy "}]
2014-11-17,10,3,1600,8,[{"value":"Sunny"}]
2014-11-17,10,3,1900,4,[{"value":"Mist"}]
2014-11-17,10,3,2200,3,[{"value":"Mist"}]
2014-11-18,5,3,100,3,[{"value":"Fog"}]
2014-11-18,5,3,400,3,[{"value":"Light rain"}]
2014-11-18,5,3,700,3,[{"value":"Moderate rain"}]
2014-11-18,5,3,1000,4,[{"value":"Moderate rain"}]
2014-11-18,5,3,1300,5,[{"value":"Moderate rain"}]
2014-11-18,5,3,1600,5,[{"value":"Light rain"}]
2014-11-18,5,3,1900,4,[{"value":"Light rain"}]
2014-11-18,5,3,2200,3,[{"value":"Light rain"}]
2014-11-19,5,1,100,3,[{"value":"Light rain"}]
2014-11-19,5,1,400,3,[{"value":"Light rain"}]
2014-11-19,5,1,700,3,[{"value":"Light rain"}]
2014-11-19,5,1,1000,4,[{"value":"Light rain"}]
2014-11-19,5,1,1300,5,[{"value":"Light drizzle"}]
2014-11-19,5,1,1600,5,[{"value":"Fog"}]
2014-11-19,5,1,1900,1,[{"value":"Fog"}]
2014-11-19,5,1,2200,1,[{"value":"Fog"}]
2014-11-20,8,1,100,4,[{"value":"Partly Cloudy "}]
2014-11-20,8,1,400,3,[{"value":"Mist"}]
2014-11-20,8,1,700,2,[{"value":"Mist"}]
2014-11-20,8,1,1000,5,[{"value":"Sunny"}]
2014-11-20,8,1,1300,8,[{"value":"Partly Cloudy "}]
2014-11-20,8,1,1600,6,[{"value":"Mist"}]
2014-11-20,8,1,1900,2,[{"value":"Fog"}]
2014-11-20,8,1,2200,1,[{"value":"Fog"}]
2014-11-21,8,2,100,1,[{"value":"Mist"}]
2014-11-21,8,2,400,1,[{"value":"Mist"}]
2014-11-21,8,2,700,1,[{"value":"Clear "}]
2014-11-21,8,2,1000,5,[{"value":"Sunny"}]
2014-11-21,8,2,1300,8,[{"value":"Sunny"}]
2014-11-21,8,2,1600,6,[{"value":"Patchy rain nearby"}]
2014-11-21,8,2,1900,4,[{"value":"Patchy light drizzle"}]
2014-11-21,8,2,2200,4,[{"value":"Patchy light drizzle"}]
2014-11-22,11,2,100,3,[{"value":"Partly Cloudy "}]
2014-11-22,11,2,400,2,[{"value":"Partly Cloudy "}]
2014-11-22,11,2,700,2,[{"value":"Partly Cloudy "}]
2014-11-22,11,2,1000,7,[{"value":"Sunny"}]
2014-11-22,11,2,1300,11,[{"value":"Sunny"}]
2014-11-22,11,2,1600,8,[{"value":"Sunny"}]
2014-11-22,11,2,1900,4,[{"value":"Clear "}]
2014-11-22,11,2,2200,4,[{"value":"Clear "}]
2014-11-23,12,3,100,3,[{"value":"Clear "}]
2014-11-23,12,3,400,2,[{"value":"Clear "}]
2014-11-23,12,3,700,2,[{"value":"Clear "}]
2014-11-23,12,3,1000,8,[{"value":"Sunny"}]
2014-11-23,12,3,1300,12,[{"value":"Sunny"}]
2014-11-23,12,3,1600,8,[{"value":"Sunny"}]
2014-11-23,12,3,1900,5,[{"value":"Clear "}]
2014-11-23,12,3,2200,5,[{"value":"Clear "}]
2014-11-24,15,3,100,3,[{"value":"Clear "}]
2014-11-24,15,3,400,3,[{"value":"Clear "}]
2014-11-24,15,3,700,5,[{"value":"Partly Cloudy "}]
2014-11-24,15,3,1000,11,[{"value":"Partly Cloudy "}]
2014-11-24,15,3,1300,15,[{"value":"Sunny"}]
2014-11-24,15,3,1600,10,[{"value":"Partly Cloudy "}]
2014-11-24,15,3,1900,6,[{"value":"Mist"}]
2014-11-24,15,3,2200,5,[{"value":"Mist"}]
2014-11-25,8,0,100,4,[{"value":"Cloudy "}]
2014-11-25,8,0,400,3,[{"value":"Cloudy "}]
2014-11-25,8,0,700,4,[{"value":"Cloudy "}]
2014-11-25,8,0,1000,6,[{"value":"Partly Cloudy "}]
2014-11-25,8,0,1300,8,[{"value":"Partly Cloudy "}]
2014-11-25,8,0,1600,6,[{"value":"Partly Cloudy "}]
2014-11-25,8,0,1900,3,[{"value":"Mist"}]
2014-11-25,8,0,2200,1,[{"value":"Partly Cloudy "}]
2014-11-26,6,-1,100,0,[{"value":"Cloudy "}]
2014-11-26,6,-1,400,1,[{"value":"Mist"}]
2014-11-26,6,-1,700,1,[{"value":"Mist"}]
2014-11-26,6,-1,1000,3,[{"value":"Partly Cloudy "}]
2014-11-26,6,-1,1300,6,[{"value":"Sunny"}]
2014-11-26,6,-1,1600,4,[{"value":"Sunny"}]
2014-11-26,6,-1,1900,1,[{"value":"Partly Cloudy "}]
2014-11-26,6,-1,2200,0,[{"value":"Clear "}]
2014-11-27,8,-5,100,-1,[{"value":"Mist"}]
2014-11-27,8,-5,400,-1,[{"value":"Mist"}]
2014-11-27,8,-5,700,0,[{"value":"Mist"}]
2014-11-27,8,-5,1000,4,[{"value":"Sunny"}]
2014-11-27,8,-5,1300,8,[{"value":"Sunny"}]
2014-11-27,8,-5,1600,4,[{"value":"Sunny"}]
2014-11-27,8,-5,1900,1,[{"value":"Partly Cloudy "}]
2014-11-27,8,-5,2200,-5,[{"value":"Partly Cloudy "}]
2014-11-28,8,0,100,0,[{"value":"Clear "}]
2014-11-28,8,0,400,0,[{"value":"Clear "}]
2014-11-28,8,0,700,0,[{"value":"Clear "}]
2014-11-28,8,0,1000,4,[{"value":"Sunny"}]
2014-11-28,8,0,1300,8,[{"value":"Sunny"}]
2014-11-28,8,0,1600,6,[{"value":"Sunny"}]
2014-11-28,8,0,1900,2,[{"value":"Clear "}]
2014-11-28,8,0,2200,1,[{"value":"Partly Cloudy "}]
2014-11-29,8,-2,100,0,[{"value":"Mist"}]
2014-11-29,8,-2,400,0,[{"value":"Mist"}]
2014-11-29,8,-2,700,0,[{"value":"Mist"}]
2014-11-29,8,-2,1000,4,[{"value":"Sunny"}]
2014-11-29,8,-2,1300,8,[{"value":"Sunny"}]
2014-11-29,8,-2,1600,6,[{"value":"Sunny"}]
2014-11-29,8,-2,1900,2,[{"value":"Mist"}]
2014-11-29,8,-2,2200,1,[{"value":"Mist"}]
2014-11-30,7,-3,100,-2,[{"value":"Clear "}]
2014-11-30,7,-3,400,-2,[{"value":"Clear "}]
2014-11-30,7,-3,700,-1,[{"value":"Mist"}]
2014-11-30,7,-3,1000,3,[{"value":"Sunny"}]
2014-11-30,7,-3,1300,7,[{"value":"Partly Cloudy "}]
2014-11-30,7,-3,1600,4,[{"value":"Sunny"}]
2014-11-30,7,-3,1900,2,[{"value":"Mist"}]
2014-11-30,7,-3,2200,-3,[{"value":"Light drizzle"}]
2014-12-01,5,1,100,1,[{"value":"Patchy light drizzle"}]
2014-12-01,5,1,400,0,[{"value":"Light rain"}]
2014-12-01,5,1,700,2,[{"value":"Freezing drizzle"}]
2014-12-01,5,1,1000,3,[{"value":"Patchy rain nearby"}]
2014-12-01,5,1,1300,5,[{"value":"Light drizzle"}]
2014-12-01,5,1,1600,4,[{"value":"Light drizzle"}]
2014-12-01,5,1,1900,3,[{"value":"Light rain"}]
2014-12-01,5,1,2200,2,[{"value":"Light rain"}]
2014-12-02,4,-2,100,1,[{"value":"Light snow"}]
2014-12-02,4,-2,400,1,[{"value":"Light snow"}]
2014-12-02,4,-2,700,1,[{"value":"Light snow"}]
2014-12-02,4,-2,1000,3,[{"value":"Mist"}]
2014-12-02,4,-2,1300,4,[{"value":"Patchy rain nearby"}]
2014-12-02,4,-2,1600,4,[{"value":"Mist"}]
2014-12-02,4,-2,1900,3,[{"value":"Mist"}]
2014-12-02,4,-2,2200,2,[{"value":"Fog"}]
2014-12-03,3,-1,100,-1,[{"value":"Mist"}]
2014-12-03,3,-1,400,-2,[{"value":"Mist"}]
2014-12-03,3,-1,700,-1,[{"value":"Mist"}]
2014-12-03,3,-1,1000,1,[{"value":"Cloudy "}]
2014-12-03,3,-1,1300,2,[{"value":"Cloudy "}]
2014-12-03,3,-1,1600,3,[{"value":"Mist"}]
2014-12-03,3,-1,1900,1,[{"value":"Fog"}]
2014-12-03,3,-1,2200,-1,[{"value":"Mist"}]
2014-12-04,4,-2,100,-1,[{"value":"Mist"}]
2014-12-04,4,-2,400,0,[{"value":"Mist"}]
2014-12-04,4,-2,700,0,[{"value":"Mist"}]
2014-12-04,4,-2,1000,1,[{"value":"Cloudy "}]
2014-12-04,4,-2,1300,4,[{"value":"Partly Cloudy "}]
2014-12-04,4,-2,1600,2,[{"value":"Mist"}]
2014-12-04,4,-2,1900,-2,[{"value":"Freezing fog"}]
2014-12-04,4,-2,2200,-2,[{"value":"Freezing fog"}]
2014-12-05,6,1,100,1,[{"value":"Fog"}]
2014-12-05,6,1,400,0,[{"value":"Cloudy "}]
2014-12-05,6,1,700,0,[{"value":"Freezing fog"}]
2014-12-05,6,1,1000,4,[{"value":"Partly Cloudy "}]
2014-12-05,6,1,1300,6,[{"value":"Partly Cloudy "}]
2014-12-05,6,1,1600,4,[{"value":"Cloudy "}]
2014-12-05,6,1,1900,2,[{"value":"Mist"}]
2014-12-05,6,1,2200,2,[{"value":"Mist"}]
2014-12-06,4,1,100,2,[{"value":"Patchy rain nearby"}]
2014-12-06,4,1,400,1,[{"value":"Patchy rain nearby"}]
2014-12-06,4,1,700,2,[{"value":"Light snow"}]
2014-12-06,4,1,1000,3,[{"value":"Light snow"}]
2014-12-06,4,1,1300,3,[{"value":"Light snow"}]
2014-12-06,4,1,1600,4,[{"value":"Patchy rain nearby"}]
2014-12-06,4,1,1900,2,[{"value":"Mist"}]
2014-12-06,4,1,2200,2,[{"value":"Light snow"}]
2014-12-07,3,-1,100,1,[{"value":"Light snow"}]
2014-12-07,3,-1,400,1,[{"value":"Light snow"}]
2014-12-07,3,-1,700,1,[{"value":"Light snow"}]
2014-12-07,3,-1,1000,3,[{"value":"Light snow"}]
2014-12-07,3,-1,1300,3,[{"value":"Light snow"}]
2014-12-07,3,-1,1600,3,[{"value":"Light snow"}]
2014-12-07,3,-1,1900,2,[{"value":"Light snow"}]
2014-12-07,3,-1,2200,1,[{"value":"Cloudy "}]
2014-12-08,4,-1,100,0,[{"value":"Partly Cloudy "}]
2014-12-08,4,-1,400,-1,[{"value":"Light snow"}]
2014-12-08,4,-1,700,0,[{"value":"Moderate snow"}]
2014-12-08,4,-1,1000,2,[{"value":"Light snow"}]
2014-12-08,4,-1,1300,3,[{"value":"Light snow"}]
